melody_id,pitch_features.pitch_range,pitch_features.pitch_standard_deviation,pitch_features.pitch_entropy,pitch_features.pcdist1,pitch_features.basic_pitch_histogram,pitch_features.mean_pitch,pitch_features.most_common_pitch,pitch_features.number_of_pitches,pitch_features.melodic_pitch_variety,pitch_features.dominant_spread,pitch_features.folded_fifths_pitch_class_histogram,pitch_features.pitch_class_kurtosis_after_folding,pitch_features.pitch_class_skewness_after_folding,pitch_features.pitch_class_variability_after_folding,interval_features.pitch_interval,interval_features.absolute_interval_range,interval_features.mean_absolute_interval,interval_features.modal_interval,interval_features.interval_entropy,interval_features.ivdist1,interval_features.interval_direction_mean,interval_features.interval_direction_sd,interval_features.average_interval_span_by_melodic_arcs,interval_features.distance_between_most_prevalent_melodic_intervals,interval_features.melodic_interval_histogram,interval_features.melodic_large_intervals,interval_features.variable_melodic_intervals,interval_features.number_of_common_melodic_intervals,interval_features.prevalence_of_most_common_melodic_interval,contour_features.step_contour_global_variation,contour_features.step_contour_global_direction,contour_features.step_contour_local_variation,contour_features.interpolation_contour_global_direction,contour_features.interpolation_contour_mean_gradient,contour_features.interpolation_contour_gradient_std,contour_features.interpolation_contour_direction_changes,contour_features.interpolation_contour_class_label,duration_features.tempo,duration_features.duration_range,duration_features.modal_duration,duration_features.mean_duration,duration_features.duration_standard_deviation,duration_features.number_of_durations,duration_features.global_duration,duration_features.note_density,duration_features.duration_entropy,duration_features.length,duration_features.ioi_mean,duration_features.ioi_std,duration_features.ioi_ratio_mean,duration_features.ioi_ratio_std,duration_features.ioi_contour_mean,duration_features.ioi_contour_std,duration_features.ioi_range,duration_features.ioi_histogram,duration_features.duration_histogram,tonality_features.tonalness,tonality_features.tonal_clarity,tonality_features.tonal_spike,tonality_features.tonal_entropy,tonality_features.referent,tonality_features.inscale,tonality_features.temperley_likelihood,tonality_features.longest_monotonic_conjunct_scalar_passage,tonality_features.longest_conjunct_scalar_passage,tonality_features.proportion_conjunct_scalar,tonality_features.proportion_scalar,tonality_features.tonalness_histogram,narmour_features.registral_direction,narmour_features.proximity,narmour_features.closure,narmour_features.registral_return,narmour_features.intervallic_difference,melodic_movement_features.amount_of_arpeggiation,melodic_movement_features.chromatic_motion,melodic_movement_features.melodic_embellishment,melodic_movement_features.repeated_notes,melodic_movement_features.stepwise_motion,mtype_features.yules_k,mtype_features.simpsons_d,mtype_features.sichels_s,mtype_features.honores_h,mtype_features.mean_entropy,mtype_features.mean_productivity,corpus_features.tfdf_spearman,corpus_features.tfdf_kendall,corpus_features.mean_log_tfdf,corpus_features.norm_log_dist,corpus_features.max_log_df,corpus_features.min_log_df,corpus_features.mean_log_df
140,14,4.570436400267363,2.251629167387823,"{1.0: 0.08695652173913043, 2.0: 0.3913043478260869, 4.0: 0.08695652173913043, 11.0: 0.43478260869565216}","{'62.00-64.80': 1, '64.80-67.60': 0, '67.60-70.40': 0, '70.40-73.20': 2, '73.20-76.00': 3}",71.66666666666667,74,5,0.16666666666666663,0,"{2: 3.0, 4: 1.0, 11: 1.0, 1: 1.0}",-0.8777210427304487,1.5705422412411905,3.905124837953327,"[12, 2, -3, 1, -3]",11,4.2,-3,1.9219280948873623,"{-3.0: 0.3076923076923077, 1.0: 0.15384615384615385, 2.0: 0.15384615384615385, 12.0: 0.38461538461538464}",0.2,0.9797958971132713,6.0,15.0,"{'-3.00--2.00': 2, '-2.00--1.00': 0, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 1, '2.00-3.00': 1, '3.00-4.00': 0, '4.00-5.00': 0, '5.00-6.00': 0, '6.00-7.00': 0, '7.00-8.00': 0, '8.00-9.00': 0, '9.00-10.00': 0, '10.00-11.00': 0, '11.00-12.00': 1}",0.0,0.2,4,0.4,4.568890002984861,0.4490288782115483,0.3333333333333333,1,14.666666666666668,13.982720891031313,1.0,eeaa,100,0.75,0.25,0.4166666666666667,0.2763853991962833,3,2.5,2.4,1.2516291673878228,6,0.3,0.10000000000000002,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 4, '0.38-0.50': 1}","{'0.25-0.50': 4, '0.50-0.75': 1, '0.75-1.00': 1}",0.6227660477434853,1.0288848668830228,0.12168799643312751,4.584962500721156,2,1,3.1440738651830504e-10,2,2,0.3333333333333333,0.3333333333333333,"{'0.12-0.16': 0, '0.16-0.21': 0, '0.21-0.25': 0, '0.25-0.29': 0, '0.29-0.33': 0, '0.33-0.37': 0, '0.37-0.41': 0, '0.41-0.46': 0, '0.46-0.50': 0, '0.50-0.54': 0, '0.54-0.58': 0, '0.58-0.62': 0, '0.62-0.66': 1, '0.66-0.71': 0, '0.71-0.75': 0, '0.75-0.79': 0, '0.79-0.83': 0, '0.83-0.87': 0, '0.87-0.91': 0, '0.91-0.96': 0, '0.96-1.00': 0, '1.00-1.04': 0, '1.04-1.08': 0, '1.08-1.12': 0}",0.0,3.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.4,0.6349206349206349,0.0006802721088435374,0.00510204081632653,3325.675685564119,0.9658722633586911,0.8666666666666667,0.4046024357808718,0.3672793098117978,0.05598618903754856,0.32487206362907706,7.080867896690782,2.5649493574615367,3.8369698914094315
141,14,4.570436400267363,2.251629167387823,"{1.0: 0.08695652173913043, 2.0: 0.3913043478260869, 4.0: 0.08695652173913043, 11.0: 0.43478260869565216}","{'62.00-64.80': 1, '64.80-67.60': 0, '67.60-70.40': 0, '70.40-73.20': 2, '73.20-76.00': 3}",71.66666666666667,74,5,0.16666666666666663,0,"{2: 3.0, 4: 1.0, 11: 1.0, 1: 1.0}",-0.8777210427304487,1.5705422412411905,3.905124837953327,"[12, 2, -3, 1, -3]",11,4.2,-3,1.9219280948873623,"{-3.0: 0.3076923076923077, 1.0: 0.15384615384615385, 2.0: 0.15384615384615385, 12.0: 0.38461538461538464}",0.2,0.9797958971132713,6.0,15.0,"{'-3.00--2.00': 2, '-2.00--1.00': 0, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 1, '2.00-3.00': 1, '3.00-4.00': 0, '4.00-5.00': 0, '5.00-6.00': 0, '6.00-7.00': 0, '7.00-8.00': 0, '8.00-9.00': 0, '9.00-10.00': 0, '10.00-11.00': 0, '11.00-12.00': 1}",0.0,0.2,4,0.4,4.568890002984861,0.4490288782115483,0.3333333333333333,1,14.666666666666668,13.982720891031313,1.0,eeaa,100,0.75,0.25,0.4166666666666667,0.2763853991962833,3,2.5,2.4,1.2516291673878228,6,0.3,0.10000000000000002,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 4, '0.38-0.50': 1}","{'0.25-0.50': 4, '0.50-0.75': 1, '0.75-1.00': 1}",0.6227660477434853,1.0288848668830228,0.12168799643312751,4.584962500721156,2,1,3.1440738651830504e-10,2,2,0.3333333333333333,0.3333333333333333,"{'0.12-0.16': 0, '0.16-0.21': 0, '0.21-0.25': 0, '0.25-0.29': 0, '0.29-0.33': 0, '0.33-0.37': 0, '0.37-0.41': 0, '0.41-0.46': 0, '0.46-0.50': 0, '0.50-0.54': 0, '0.54-0.58': 0, '0.58-0.62': 0, '0.62-0.66': 1, '0.66-0.71': 0, '0.71-0.75': 0, '0.75-0.79': 0, '0.79-0.83': 0, '0.83-0.87': 0, '0.87-0.91': 0, '0.91-0.96': 0, '0.96-1.00': 0, '1.00-1.04': 0, '1.04-1.08': 0, '1.08-1.12': 0}",0.0,3.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.4,0.6349206349206349,0.0006802721088435374,0.00510204081632653,3325.675685564119,0.9658722633586911,0.8666666666666667,0.4046024357808718,0.3672793098117978,0.05598618903754856,0.32487206362907706,7.080867896690782,2.5649493574615367,3.8369698914094315
142,14,4.570436400267363,2.251629167387823,"{1.0: 0.08695652173913043, 2.0: 0.3913043478260869, 4.0: 0.08695652173913043, 11.0: 0.43478260869565216}","{'62.00-64.80': 1, '64.80-67.60': 0, '67.60-70.40': 0, '70.40-73.20': 2, '73.20-76.00': 3}",71.66666666666667,74,5,0.16666666666666663,0,"{2: 3.0, 4: 1.0, 11: 1.0, 1: 1.0}",-0.8777210427304487,1.5705422412411905,3.905124837953327,"[12, 2, -3, 1, -3]",11,4.2,-3,1.9219280948873623,"{-3.0: 0.3076923076923077, 1.0: 0.15384615384615385, 2.0: 0.15384615384615385, 12.0: 0.38461538461538464}",0.2,0.9797958971132713,6.0,15.0,"{'-3.00--2.00': 2, '-2.00--1.00': 0, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 1, '2.00-3.00': 1, '3.00-4.00': 0, '4.00-5.00': 0, '5.00-6.00': 0, '6.00-7.00': 0, '7.00-8.00': 0, '8.00-9.00': 0, '9.00-10.00': 0, '10.00-11.00': 0, '11.00-12.00': 1}",0.0,0.2,4,0.4,4.568890002984861,0.4490288782115483,0.3333333333333333,1,14.666666666666668,13.982720891031313,1.0,eeaa,100,0.75,0.25,0.4166666666666667,0.2763853991962833,3,2.5,2.4,1.2516291673878228,6,0.3,0.10000000000000002,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 4, '0.38-0.50': 1}","{'0.25-0.50': 4, '0.50-0.75': 1, '0.75-1.00': 1}",0.6227660477434853,1.0288848668830228,0.12168799643312751,4.584962500721156,2,1,9.863014544102667e-10,2,2,0.3333333333333333,0.3333333333333333,"{'0.12-0.16': 0, '0.16-0.21': 0, '0.21-0.25': 0, '0.25-0.29': 0, '0.29-0.33': 0, '0.33-0.37': 0, '0.37-0.41': 0, '0.41-0.46': 0, '0.46-0.50': 0, '0.50-0.54': 0, '0.54-0.58': 0, '0.58-0.62': 0, '0.62-0.66': 1, '0.66-0.71': 0, '0.71-0.75': 0, '0.75-0.79': 0, '0.79-0.83': 0, '0.83-0.87': 0, '0.87-0.91': 0, '0.91-0.96': 0, '0.96-1.00': 0, '1.00-1.04': 0, '1.04-1.08': 0, '1.08-1.12': 0}",0.0,3.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.4,0.6349206349206349,0.0006802721088435374,0.00510204081632653,3325.675685564119,0.9658722633586911,0.8666666666666667,0.4046024357808718,0.3672793098117978,0.05598618903754856,0.32487206362907706,7.080867896690782,2.5649493574615367,3.8369698914094315
143,14,4.570436400267363,2.251629167387823,"{1.0: 0.08695652173913043, 2.0: 0.3913043478260869, 4.0: 0.08695652173913043, 11.0: 0.43478260869565216}","{'62.00-64.80': 1, '64.80-67.60': 0, '67.60-70.40': 0, '70.40-73.20': 2, '73.20-76.00': 3}",71.66666666666667,74,5,0.16666666666666663,0,"{2: 3.0, 4: 1.0, 11: 1.0, 1: 1.0}",-0.8777210427304487,1.5705422412411905,3.905124837953327,"[12, 2, -3, 1, -3]",11,4.2,-3,1.9219280948873623,"{-3.0: 0.3076923076923077, 1.0: 0.15384615384615385, 2.0: 0.15384615384615385, 12.0: 0.38461538461538464}",0.2,0.9797958971132713,6.0,15.0,"{'-3.00--2.00': 2, '-2.00--1.00': 0, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 1, '2.00-3.00': 1, '3.00-4.00': 0, '4.00-5.00': 0, '5.00-6.00': 0, '6.00-7.00': 0, '7.00-8.00': 0, '8.00-9.00': 0, '9.00-10.00': 0, '10.00-11.00': 0, '11.00-12.00': 1}",0.0,0.2,4,0.4,4.568890002984861,0.4490288782115483,0.3333333333333333,1,14.666666666666668,13.982720891031313,1.0,eeaa,100,0.75,0.25,0.4166666666666667,0.2763853991962833,3,2.5,2.4,1.2516291673878228,6,0.3,0.10000000000000002,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 4, '0.38-0.50': 1}","{'0.25-0.50': 4, '0.50-0.75': 1, '0.75-1.00': 1}",0.6227660477434853,1.0288848668830228,0.12168799643312751,4.584962500721156,2,1,3.1440738651830504e-10,2,2,0.3333333333333333,0.3333333333333333,"{'0.12-0.16': 0, '0.16-0.21': 0, '0.21-0.25': 0, '0.25-0.29': 0, '0.29-0.33': 0, '0.33-0.37': 0, '0.37-0.41': 0, '0.41-0.46': 0, '0.46-0.50': 0, '0.50-0.54': 0, '0.54-0.58': 0, '0.58-0.62': 0, '0.62-0.66': 1, '0.66-0.71': 0, '0.71-0.75': 0, '0.75-0.79': 0, '0.79-0.83': 0, '0.83-0.87': 0, '0.87-0.91': 0, '0.91-0.96': 0, '0.96-1.00': 0, '1.00-1.04': 0, '1.04-1.08': 0, '1.08-1.12': 0}",0.0,3.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.4,0.6349206349206349,0.0006802721088435374,0.00510204081632653,3325.675685564119,0.9658722633586911,0.8666666666666667,0.4046024357808718,0.3672793098117978,0.05598618903754856,0.32487206362907706,7.080867896690782,2.5649493574615367,3.8369698914094315
144,14,4.570436400267363,2.251629167387823,"{1.0: 0.08695652173913043, 2.0: 0.3913043478260869, 4.0: 0.08695652173913043, 11.0: 0.43478260869565216}","{'62.00-64.80': 1, '64.80-67.60': 0, '67.60-70.40': 0, '70.40-73.20': 2, '73.20-76.00': 3}",71.66666666666667,74,5,0.16666666666666663,0,"{2: 3.0, 4: 1.0, 11: 1.0, 1: 1.0}",-0.8777210427304487,1.5705422412411905,3.905124837953327,"[12, 2, -3, 1, -3]",11,4.2,-3,1.9219280948873623,"{-3.0: 0.3076923076923077, 1.0: 0.15384615384615385, 2.0: 0.15384615384615385, 12.0: 0.38461538461538464}",0.2,0.9797958971132713,6.0,15.0,"{'-3.00--2.00': 2, '-2.00--1.00': 0, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 1, '2.00-3.00': 1, '3.00-4.00': 0, '4.00-5.00': 0, '5.00-6.00': 0, '6.00-7.00': 0, '7.00-8.00': 0, '8.00-9.00': 0, '9.00-10.00': 0, '10.00-11.00': 0, '11.00-12.00': 1}",0.0,0.2,4,0.4,4.568890002984861,0.4490288782115483,0.3333333333333333,1,14.666666666666668,13.982720891031313,1.0,eeaa,100,0.75,0.25,0.4166666666666667,0.2763853991962833,3,2.5,2.4,1.2516291673878228,6,0.3,0.10000000000000002,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 4, '0.38-0.50': 1}","{'0.25-0.50': 4, '0.50-0.75': 1, '0.75-1.00': 1}",0.6227660477434853,1.0288848668830228,0.12168799643312751,4.584962500721156,2,1,5.749813121082626e-10,2,2,0.3333333333333333,0.3333333333333333,"{'0.12-0.16': 0, '0.16-0.21': 0, '0.21-0.25': 0, '0.25-0.29': 0, '0.29-0.33': 0, '0.33-0.37': 0, '0.37-0.41': 0, '0.41-0.46': 0, '0.46-0.50': 0, '0.50-0.54': 0, '0.54-0.58': 0, '0.58-0.62': 0, '0.62-0.66': 1, '0.66-0.71': 0, '0.71-0.75': 0, '0.75-0.79': 0, '0.79-0.83': 0, '0.83-0.87': 0, '0.87-0.91': 0, '0.91-0.96': 0, '0.96-1.00': 0, '1.00-1.04': 0, '1.04-1.08': 0, '1.08-1.12': 0}",0.0,3.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.4,0.6349206349206349,0.0006802721088435374,0.00510204081632653,3325.675685564119,0.9658722633586911,0.8666666666666667,0.4046024357808718,0.3672793098117978,0.05598618903754856,0.32487206362907706,7.080867896690782,2.5649493574615367,3.8369698914094315
145,7,2.140872096444188,1.7924812503605778,"{2.0: 0.41379310344827586, 4.0: 0.06896551724137931, 6.0: 0.1724137931034483, 11.0: 0.3448275862068966}","{'71.00-72.75': 1, '72.75-74.50': 3, '74.50-76.25': 1, '76.25-78.00': 1}",74.5,74,4,0.33333333333333337,0,"{2: 3.0, 4: 1.0, 11: 1.0, 6: 1.0}",-1.06881807683905,1.0024075087289075,3.344772040064913,"[0, 4, -2, -2, -3]",4,2.2,-2,1.9219280948873623,"{-3.0: 0.10526315789473684, -2.0: 0.3684210526315789, 0.0: 0.2631578947368421, 4.0: 0.2631578947368421}",-0.4,0.7999999999999999,4.0,2.0,"{'-3.00--2.00': 1, '-2.00--1.00': 2, '-1.00-0.00': 0, '0.00-1.00': 1, '1.00-2.00': 0, '2.00-3.00': 0, '3.00-4.00': 1}",0.0,0.0,4,0.4,2.408024913570248,-0.5333809694546197,0.1746031746031746,-1,5.5,5.642880936468347,1.0,ddaa,100,0.75,0.5,0.5,0.25,3,3.0,2.0,1.4591479170272448,6,0.4,0.1224744871391589,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 2, '0.38-0.50': 3}","{'0.25-0.50': 2, '0.50-0.75': 3, '0.75-1.00': 1}",0.737035047329446,1.0413632022827952,0.1258063059424887,4.584962500721156,2,1,7.165255965255058e-07,3,3,0.5,0.5,"{'0.24-0.28': 0, '0.28-0.32': 0, '0.32-0.36': 0, '0.36-0.40': 0, '0.40-0.45': 0, '0.45-0.49': 0, '0.49-0.53': 0, '0.53-0.57': 0, '0.57-0.61': 0, '0.61-0.65': 0, '0.65-0.70': 0, '0.70-0.74': 0, '0.74-0.78': 1, '0.78-0.82': 0, '0.82-0.86': 0, '0.86-0.90': 0, '0.90-0.95': 0, '0.95-0.99': 0, '0.99-1.03': 0, '1.03-1.07': 0, '1.07-1.11': 0, '1.11-1.15': 0, '1.15-1.20': 0, '1.20-1.24': 0}",1.0,3.0,0.0,0.0,1.0,0.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,nan,0.9999999999999998,1.0,0.0,0.0,0.07630556754423824,0.31548266436483957,7.247792581767846,2.5649493574615367,4.371010434580075
146,7,2.140872096444188,1.7924812503605778,"{2.0: 0.41379310344827586, 4.0: 0.06896551724137931, 6.0: 0.1724137931034483, 11.0: 0.3448275862068966}","{'71.00-72.75': 1, '72.75-74.50': 3, '74.50-76.25': 1, '76.25-78.00': 1}",74.5,74,4,0.33333333333333337,0,"{2: 3.0, 4: 1.0, 11: 1.0, 6: 1.0}",-1.06881807683905,1.0024075087289075,3.344772040064913,"[0, 4, -2, -2, -3]",4,2.2,-2,1.9219280948873623,"{-3.0: 0.10526315789473684, -2.0: 0.3684210526315789, 0.0: 0.2631578947368421, 4.0: 0.2631578947368421}",-0.4,0.7999999999999999,4.0,2.0,"{'-3.00--2.00': 1, '-2.00--1.00': 2, '-1.00-0.00': 0, '0.00-1.00': 1, '1.00-2.00': 0, '2.00-3.00': 0, '3.00-4.00': 1}",0.0,0.0,4,0.4,2.408024913570248,-0.5333809694546197,0.1746031746031746,-1,5.5,5.642880936468347,1.0,ddaa,100,0.75,0.5,0.5,0.25,3,3.0,2.0,1.4591479170272448,6,0.4,0.1224744871391589,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 2, '0.38-0.50': 3}","{'0.25-0.50': 2, '0.50-0.75': 3, '0.75-1.00': 1}",0.737035047329446,1.0413632022827952,0.1258063059424887,4.584962500721156,2,1,2.0824681339503586e-06,3,3,0.5,0.5,"{'0.24-0.28': 0, '0.28-0.32': 0, '0.32-0.36': 0, '0.36-0.40': 0, '0.40-0.45': 0, '0.45-0.49': 0, '0.49-0.53': 0, '0.53-0.57': 0, '0.57-0.61': 0, '0.61-0.65': 0, '0.65-0.70': 0, '0.70-0.74': 0, '0.74-0.78': 1, '0.78-0.82': 0, '0.82-0.86': 0, '0.86-0.90': 0, '0.90-0.95': 0, '0.95-0.99': 0, '0.99-1.03': 0, '1.03-1.07': 0, '1.07-1.11': 0, '1.11-1.15': 0, '1.15-1.20': 0, '1.20-1.24': 0}",1.0,3.0,0.0,0.0,1.0,0.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,nan,0.9999999999999998,1.0,0.0,0.0,0.07630556754423824,0.31548266436483957,7.247792581767846,2.5649493574615367,4.371010434580075
147,7,2.140872096444188,1.7924812503605778,"{2.0: 0.41379310344827586, 4.0: 0.06896551724137931, 6.0: 0.1724137931034483, 11.0: 0.3448275862068966}","{'71.00-72.75': 1, '72.75-74.50': 3, '74.50-76.25': 1, '76.25-78.00': 1}",74.5,74,4,0.33333333333333337,0,"{2: 3.0, 4: 1.0, 11: 1.0, 6: 1.0}",-1.06881807683905,1.0024075087289075,3.344772040064913,"[0, 4, -2, -2, -3]",4,2.2,-2,1.9219280948873623,"{-3.0: 0.10526315789473684, -2.0: 0.3684210526315789, 0.0: 0.2631578947368421, 4.0: 0.2631578947368421}",-0.4,0.7999999999999999,4.0,2.0,"{'-3.00--2.00': 1, '-2.00--1.00': 2, '-1.00-0.00': 0, '0.00-1.00': 1, '1.00-2.00': 0, '2.00-3.00': 0, '3.00-4.00': 1}",0.0,0.0,4,0.4,2.408024913570248,-0.5333809694546197,0.1746031746031746,-1,5.5,5.642880936468347,1.0,ddaa,100,0.75,0.5,0.5,0.25,3,3.0,2.0,1.4591479170272448,6,0.4,0.1224744871391589,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 2, '0.38-0.50': 3}","{'0.25-0.50': 2, '0.50-0.75': 3, '0.75-1.00': 1}",0.737035047329446,1.0413632022827952,0.1258063059424887,4.584962500721156,2,1,7.165255965255058e-07,3,3,0.5,0.5,"{'0.24-0.28': 0, '0.28-0.32': 0, '0.32-0.36': 0, '0.36-0.40': 0, '0.40-0.45': 0, '0.45-0.49': 0, '0.49-0.53': 0, '0.53-0.57': 0, '0.57-0.61': 0, '0.61-0.65': 0, '0.65-0.70': 0, '0.70-0.74': 0, '0.74-0.78': 1, '0.78-0.82': 0, '0.82-0.86': 0, '0.86-0.90': 0, '0.90-0.95': 0, '0.95-0.99': 0, '0.99-1.03': 0, '1.03-1.07': 0, '1.07-1.11': 0, '1.11-1.15': 0, '1.15-1.20': 0, '1.20-1.24': 0}",1.0,3.0,0.0,0.0,1.0,0.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,nan,0.9999999999999998,1.0,0.0,0.0,0.07630556754423824,0.31548266436483957,7.247792581767846,2.5649493574615367,4.371010434580075
148,7,2.140872096444188,1.7924812503605778,"{2.0: 0.41379310344827586, 4.0: 0.06896551724137931, 6.0: 0.1724137931034483, 11.0: 0.3448275862068966}","{'71.00-72.75': 1, '72.75-74.50': 3, '74.50-76.25': 1, '76.25-78.00': 1}",74.5,74,4,0.33333333333333337,0,"{2: 3.0, 4: 1.0, 11: 1.0, 6: 1.0}",-1.06881807683905,1.0024075087289075,3.344772040064913,"[0, 4, -2, -2, -3]",4,2.2,-2,1.9219280948873623,"{-3.0: 0.10526315789473684, -2.0: 0.3684210526315789, 0.0: 0.2631578947368421, 4.0: 0.2631578947368421}",-0.4,0.7999999999999999,4.0,2.0,"{'-3.00--2.00': 1, '-2.00--1.00': 2, '-1.00-0.00': 0, '0.00-1.00': 1, '1.00-2.00': 0, '2.00-3.00': 0, '3.00-4.00': 1}",0.0,0.0,4,0.4,2.408024913570248,-0.5333809694546197,0.1746031746031746,-1,5.5,5.642880936468347,1.0,ddaa,100,0.75,0.5,0.5,0.25,3,3.0,2.0,1.4591479170272448,6,0.4,0.1224744871391589,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 2, '0.38-0.50': 3}","{'0.25-0.50': 2, '0.50-0.75': 3, '0.75-1.00': 1}",0.737035047329446,1.0413632022827952,0.1258063059424887,4.584962500721156,2,1,1.7521395531113274e-06,3,3,0.5,0.5,"{'0.24-0.28': 0, '0.28-0.32': 0, '0.32-0.36': 0, '0.36-0.40': 0, '0.40-0.45': 0, '0.45-0.49': 0, '0.49-0.53': 0, '0.53-0.57': 0, '0.57-0.61': 0, '0.61-0.65': 0, '0.65-0.70': 0, '0.70-0.74': 0, '0.74-0.78': 1, '0.78-0.82': 0, '0.82-0.86': 0, '0.86-0.90': 0, '0.90-0.95': 0, '0.95-0.99': 0, '0.99-1.03': 0, '1.03-1.07': 0, '1.07-1.11': 0, '1.11-1.15': 0, '1.15-1.20': 0, '1.20-1.24': 0}",1.0,3.0,0.0,0.0,1.0,0.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,nan,0.9999999999999998,1.0,0.0,0.0,0.07630556754423824,0.31548266436483957,7.247792581767846,2.5649493574615367,4.371010434580075
149,7,2.140872096444188,1.7924812503605778,"{2.0: 0.41379310344827586, 4.0: 0.06896551724137931, 6.0: 0.1724137931034483, 11.0: 0.3448275862068966}","{'71.00-72.75': 1, '72.75-74.50': 3, '74.50-76.25': 1, '76.25-78.00': 1}",74.5,74,4,0.33333333333333337,0,"{2: 3.0, 4: 1.0, 11: 1.0, 6: 1.0}",-1.06881807683905,1.0024075087289075,3.344772040064913,"[0, 4, -2, -2, -3]",4,2.2,-2,1.9219280948873623,"{-3.0: 0.10526315789473684, -2.0: 0.3684210526315789, 0.0: 0.2631578947368421, 4.0: 0.2631578947368421}",-0.4,0.7999999999999999,4.0,2.0,"{'-3.00--2.00': 1, '-2.00--1.00': 2, '-1.00-0.00': 0, '0.00-1.00': 1, '1.00-2.00': 0, '2.00-3.00': 0, '3.00-4.00': 1}",0.0,0.0,4,0.4,2.408024913570248,-0.5333809694546197,0.1746031746031746,-1,5.5,5.642880936468347,1.0,ddaa,100,0.75,0.5,0.5,0.25,3,3.0,2.0,1.4591479170272448,6,0.4,0.1224744871391589,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 2, '0.38-0.50': 3}","{'0.25-0.50': 2, '0.50-0.75': 3, '0.75-1.00': 1}",0.737035047329446,1.0413632022827952,0.1258063059424887,4.584962500721156,2,1,1.0295473810232458e-06,3,3,0.5,0.5,"{'0.24-0.28': 0, '0.28-0.32': 0, '0.32-0.36': 0, '0.36-0.40': 0, '0.40-0.45': 0, '0.45-0.49': 0, '0.49-0.53': 0, '0.53-0.57': 0, '0.57-0.61': 0, '0.61-0.65': 0, '0.65-0.70': 0, '0.70-0.74': 0, '0.74-0.78': 1, '0.78-0.82': 0, '0.82-0.86': 0, '0.86-0.90': 0, '0.90-0.95': 0, '0.95-0.99': 0, '0.99-1.03': 0, '1.03-1.07': 0, '1.07-1.11': 0, '1.11-1.15': 0, '1.15-1.20': 0, '1.20-1.24': 0}",1.0,3.0,0.0,0.0,1.0,0.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,nan,0.9999999999999998,1.0,0.0,0.0,0.07630556754423824,0.31548266436483957,7.247792581767846,2.5649493574615367,4.371010434580075
